datetime,code,open,close,high,low,vol,amount
2014-12-30,000001,3160.8,3165.81,3190.3,3126.94,3977253.0,437263269888.0
2014-12-31,000001,3172.6,3234.68,3239.36,3157.26,4059985.0,432319856640.0
2015-01-05,000001,3258.63,3350.52,3369.28,3253.88,5313523.0,549760073728.0
2015-01-07,000001,3326.65,3373.95,3394.22,3312.21,3919188.0,436416708608.0
2015-01-09,000001,3276.97,3285.41,3381.57,3267.51,4102408.0,458648027136.0
2015-01-13,000001,3223.54,3235.3,3259.39,3191.58,2307257.0,273588781056.0
2015-01-14,000001,3242.34,3222.44,3268.48,3193.98,2401907.0,267204526080.0
2015-01-15,000001,3224.07,3336.45,3337.08,3207.55,2825462.0,330610540544.0
2015-01-16,000001,3343.6,3376.5,3400.32,3340.49,3398767.0,392253898752.0
2015-01-20,000001,3114.56,3173.05,3190.25,3095.07,3570808.0,416295223296.0
2015-01-21,000001,3189.08,3323.61,3337.0,3178.34,4109560.0,473758662656.0
2015-01-22,000001,3327.32,3343.34,3352.38,3293.98,3533829.0,407874076672.0
2015-01-23,000001,3357.1,3351.76,3406.79,3328.29,3662492.0,420979539968.0
2015-01-28,000001,3325.72,3305.74,3354.8,3290.22,3019271.0,341564293120.0
2015-01-30,000001,3273.75,3210.36,3286.79,3210.31,2583125.0,284265644032.0
2015-02-02,000001,3148.14,3128.3,3175.13,3122.57,2508616.0,266849959936.0
2015-02-03,000001,3156.09,3204.91,3207.94,3129.73,2481921.0,283355938816.0
2015-02-05,000001,3251.21,3136.53,3251.21,3171.14,3061392.0,348266954752.0
2015-02-06,000001,3120.09,3075.91,3129.54,3052.94,2467496.0,266502782976.0
2015-02-09,000001,3063.51,3095.12,3119.03,3049.11,2061083.0,240719675392.0
2015-02-10,000001,3090.49,3141.59,3142.1,3084.25,1938171.0,225084915712.0
2015-02-12,000001,3157.96,3173.42,3181.77,3139.05,1945923.0,229691572224.0
2015-02-16,000001,3206.14,3222.36,3237.16,3195.88,2237974.0,265950691328.0
2015-02-26,000001,3222.15,3298.36,3257.22,3202.19,3012638.0,334347468800.0
2015-02-27,000001,3296.83,3310.3,3324.55,3291.01,2991637.0,335019573248.0
2015-03-02,000001,3332.72,3336.28,3336.76,3298.67,3464456.0,410259554304.0
2015-03-03,000001,3317.69,3263.05,3317.69,3260.43,3820446.0,441593495552.0
2015-03-04,000001,3264.18,3279.53,3286.59,3250.48,2936395.0,346789773312.0
2015-03-05,000001,3264.08,3248.48,3266.64,3221.67,3206635.0,373580005376.0
2015-03-09,000001,3224.31,3302.41,3307.7,3234.53,3214954.0,359927513088.0
2015-03-10,000001,3289.08,3286.07,3309.92,3277.09,2858175.0,329955966976.0
2015-03-11,000001,3289.59,3290.9,3325.05,3278.47,2829855.0,327573078016.0
2015-03-12,000001,3314.81,3349.32,3360.05,3300.49,3572951.0,407192403968.0
2015-03-13,000001,3359.49,3372.91,3391.25,3352.15,3284101.0,374041411584.0
2015-03-16,000001,3391.16,3449.3,3449.3,3377.09,3991324.0,479355305984.0
2015-03-17,000001,3469.6,3502.85,3504.12,3459.69,5209395.0,601500680192.0
2015-03-18,000001,3510.5,3577.3,3577.66,3503.85,5452171.0,617367011328.0
2015-03-19,000001,3576.02,3582.27,3600.68,3546.84,5373466.0,612249698304.0
2015-03-20,000001,3587.08,3617.32,3632.34,3569.38,5166616.0,651771969536.0
2015-03-24,000001,3692.57,3691.41,3715.87,3635.48,6395546.0,754884739072.0
2015-03-26,000001,3641.94,3682.1,3693.15,3615.01,4886472.0,619515609088.0
